Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SrcPlt1,1,1,ES10001,1,1,67.5
SrcPlt1,1,1,ES10001,1,2,2.5
SrcPlt1,1,2,ES10001,1,3,67.5
SrcPlt1,1,2,ES10001,1,4,2.5
SrcPlt1,1,3,ES10001,1,5,67.5
SrcPlt1,1,3,ES10001,1,6,2.5
SrcPlt1,1,4,ES10001,1,7,67.5
SrcPlt1,1,4,ES10001,1,8,2.5
SrcPlt1,1,5,ES10001,1,9,67.5
SrcPlt1,1,5,ES10001,1,10,2.5
SrcPlt1,1,6,ES10001,1,11,67.5
SrcPlt1,1,6,ES10001,1,12,2.5
SrcPlt1,1,7,ES10001,1,13,67.5
SrcPlt1,1,7,ES10001,1,14,2.5
SrcPlt1,1,8,ES10001,1,15,67.5
SrcPlt1,1,8,ES10001,1,16,2.5
SrcPlt1,1,9,ES10001,1,17,67.5
SrcPlt1,1,9,ES10001,1,18,2.5
SrcPlt1,1,10,ES10001,1,19,67.5
SrcPlt1,1,10,ES10001,1,20,2.5
SrcPlt1,1,11,ES10001,1,21,67.5
SrcPlt1,1,11,ES10001,1,22,2.5
SrcPlt1,1,12,ES10001,1,23,67.5
SrcPlt1,1,12,ES10001,1,24,2.5
SrcPlt1,1,13,ES10001,2,1,67.5
SrcPlt1,1,13,ES10001,2,2,2.5
SrcPlt1,1,14,ES10001,2,3,67.5
SrcPlt1,1,14,ES10001,2,4,2.5
SrcPlt1,1,15,ES10001,2,5,67.5
SrcPlt1,1,15,ES10001,2,6,2.5
SrcPlt1,1,16,ES10001,2,7,67.5
SrcPlt1,1,16,ES10001,2,8,2.5
SrcPlt1,2,1,ES10001,2,9,67.5
SrcPlt1,2,1,ES10001,2,10,2.5
SrcPlt1,2,2,ES10001,2,11,67.5
SrcPlt1,2,2,ES10001,2,12,2.5
SrcPlt1,2,3,ES10001,2,13,67.5
SrcPlt1,2,3,ES10001,2,14,2.5
SrcPlt1,2,4,ES10001,2,15,67.5
SrcPlt1,2,4,ES10001,2,16,2.5
SrcPlt1,2,5,ES10001,2,17,67.5
SrcPlt1,2,5,ES10001,2,18,2.5
SrcPlt1,2,6,ES10001,2,19,67.5
SrcPlt1,2,6,ES10001,2,20,2.5
SrcPlt1,2,7,ES10001,2,21,67.5
SrcPlt1,2,7,ES10001,2,22,2.5
SrcPlt1,2,8,ES10001,2,23,67.5
SrcPlt1,2,8,ES10001,2,24,2.5
SrcPlt1,2,9,ES10001,3,1,45
SrcPlt1,2,9,ES10001,3,2,2.5
SrcPlt1,2,10,ES10001,3,3,45
SrcPlt1,2,10,ES10001,3,4,2.5
SrcPlt1,2,11,ES10001,3,5,45
SrcPlt1,2,11,ES10001,3,6,2.5
SrcPlt1,2,12,ES10001,3,7,45
SrcPlt1,2,12,ES10001,3,8,2.5
SrcPlt1,2,13,ES10001,3,9,45
SrcPlt1,2,13,ES10001,3,10,2.5
SrcPlt1,2,14,ES10001,3,11,45
SrcPlt1,2,14,ES10001,3,12,2.5
SrcPlt1,2,15,ES10001,3,13,45
SrcPlt1,2,15,ES10001,3,14,2.5
SrcPlt1,2,16,ES10001,3,15,45
SrcPlt1,2,16,ES10001,3,16,2.5
SrcPlt1,3,1,ES10001,3,17,45
SrcPlt1,3,1,ES10001,3,18,2.5
SrcPlt1,3,2,ES10001,3,19,45
SrcPlt1,3,2,ES10001,3,20,2.5
SrcPlt1,3,3,ES10001,3,21,45
SrcPlt1,3,3,ES10001,3,22,2.5
SrcPlt1,3,4,ES10001,3,23,45
SrcPlt1,3,4,ES10001,3,24,2.5
SrcPlt1,3,5,ES10001,4,1,45
SrcPlt1,3,5,ES10001,4,2,2.5
SrcPlt1,3,6,ES10001,4,3,45
SrcPlt1,3,6,ES10001,4,4,2.5
SrcPlt1,3,7,ES10001,4,5,45
SrcPlt1,3,7,ES10001,4,6,2.5
SrcPlt1,3,8,ES10001,4,7,45
SrcPlt1,3,8,ES10001,4,8,2.5
SrcPlt1,3,9,ES10001,4,9,45
SrcPlt1,3,9,ES10001,4,10,2.5
SrcPlt1,3,10,ES10001,4,11,45
SrcPlt1,3,10,ES10001,4,12,2.5
SrcPlt1,3,11,ES10001,4,13,45
SrcPlt1,3,11,ES10001,4,14,2.5
SrcPlt1,3,12,ES10001,4,15,45
SrcPlt1,3,12,ES10001,4,16,2.5
SrcPlt1,3,13,ES10001,4,17,45
SrcPlt1,3,13,ES10001,4,18,2.5
SrcPlt1,3,14,ES10001,4,19,45
SrcPlt1,3,14,ES10001,4,20,2.5
SrcPlt1,3,15,ES10001,4,21,45
SrcPlt1,3,15,ES10001,4,22,2.5
SrcPlt1,3,16,ES10001,4,23,45
SrcPlt1,3,16,ES10001,4,24,2.5
SrcPlt1,3,17,ES10001,5,1,67.5
SrcPlt1,3,17,ES10001,5,2,2.5
SrcPlt1,3,19,ES10001,5,3,45
SrcPlt1,3,19,ES10001,5,4,2.5
ES10001,1,1,ES10002,1,1,5
ES10001,1,3,ES10002,1,2,5
ES10001,1,5,ES10002,1,3,5
ES10001,1,7,ES10002,1,4,5
ES10001,1,9,ES10002,1,5,5
ES10001,1,11,ES10002,1,6,5
ES10001,1,13,ES10002,1,7,5
ES10001,1,15,ES10002,1,8,5
ES10001,1,17,ES10002,1,9,5
ES10001,1,19,ES10002,1,10,5
ES10001,1,21,ES10002,1,11,5
ES10001,1,23,ES10002,1,12,5
ES10001,2,1,ES10002,1,13,5
ES10001,2,3,ES10002,1,14,5
ES10001,2,5,ES10002,1,15,5
ES10001,2,7,ES10002,1,16,5
ES10001,2,9,ES10002,1,17,5
ES10001,2,11,ES10002,1,18,5
ES10001,2,13,ES10002,1,19,5
ES10001,2,15,ES10002,1,20,5
ES10001,2,17,ES10002,1,21,5
ES10001,2,19,ES10002,1,22,5
ES10001,2,21,ES10002,1,23,5
ES10001,2,23,ES10002,1,24,5
ES10001,3,2,ES10002,2,1,82.5
ES10001,3,2,ES10002,2,2,5
ES10001,3,4,ES10002,2,3,82.5
ES10001,3,4,ES10002,2,4,5
ES10001,3,6,ES10002,2,5,82.5
ES10001,3,6,ES10002,2,6,5
ES10001,3,8,ES10002,2,7,82.5
ES10001,3,8,ES10002,2,8,5
ES10001,3,10,ES10002,2,9,82.5
ES10001,3,10,ES10002,2,10,5
ES10001,3,12,ES10002,2,11,82.5
ES10001,3,12,ES10002,2,12,5
ES10001,3,14,ES10002,2,13,82.5
ES10001,3,14,ES10002,2,14,5
ES10001,3,16,ES10002,2,15,82.5
ES10001,3,16,ES10002,2,16,5
ES10001,3,18,ES10002,2,17,82.5
ES10001,3,18,ES10002,2,18,5
ES10001,3,20,ES10002,2,19,82.5
ES10001,3,20,ES10002,2,20,5
ES10001,3,22,ES10002,2,21,82.5
ES10001,3,22,ES10002,2,22,5
ES10001,3,24,ES10002,2,23,82.5
ES10001,3,24,ES10002,2,24,5
ES10001,4,2,ES10002,3,1,82.5
ES10001,4,2,ES10002,3,2,5
ES10001,4,4,ES10002,3,3,82.5
ES10001,4,4,ES10002,3,4,5
ES10001,4,6,ES10002,3,5,82.5
ES10001,4,6,ES10002,3,6,5
ES10001,4,8,ES10002,3,7,82.5
ES10001,4,8,ES10002,3,8,5
ES10001,4,10,ES10002,3,9,82.5
ES10001,4,10,ES10002,3,10,5
ES10001,4,12,ES10002,3,11,82.5
ES10001,4,12,ES10002,3,12,5
ES10001,4,14,ES10002,3,13,82.5
ES10001,4,14,ES10002,3,14,5
ES10001,4,16,ES10002,3,15,82.5
