Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SRC0001,12,18,INT0001,1,1,500
SRC0001,12,18,INT0001,1,2,10
SRC0002,7,11,INT0001,1,3,500
SRC0002,7,11,INT0001,1,4,10
SRC0003,12,4,INT0001,1,5,500
SRC0003,12,4,INT0001,1,6,10
SRC0004,14,3,INT0001,1,7,500
SRC0004,14,3,INT0001,1,8,10
SRC0005,5,11,INT0001,1,9,500
SRC0005,5,11,INT0001,1,10,10
SRC0006,7,20,INT0001,1,11,500
SRC0006,7,20,INT0001,1,12,7.5
SRC0007,15,8,INT0001,1,13,340
SRC0007,15,8,INT0001,1,14,5
SRC0008,13,5,INT0001,1,15,500
SRC0008,13,5,INT0001,1,16,10
SRC0001,12,18,DST0001,1,1,100
SRC0001,12,18,DST0001,2,1,100
SRC0001,12,18,DST0001,3,1,100
SRC0001,12,18,DST0001,1,3,32.5
SRC0001,12,18,DST0001,2,3,32.5
SRC0001,12,18,DST0001,3,3,32.5
SRC0001,12,18,DST0001,1,5,10
SRC0001,12,18,DST0001,2,5,10
SRC0001,12,18,DST0001,3,5,10
SRC0001,12,18,DST0001,1,7,2.5
SRC0001,12,18,DST0001,2,7,2.5
SRC0001,12,18,DST0001,3,7,2.5
SRC0001,12,18,DST0002,1,1,100
SRC0001,12,18,DST0002,2,1,100
SRC0001,12,18,DST0002,3,1,100
SRC0001,12,18,DST0002,1,3,32.5
SRC0001,12,18,DST0002,2,3,32.5
SRC0001,12,18,DST0002,3,3,32.5
SRC0001,12,18,DST0002,1,5,10
SRC0001,12,18,DST0002,2,5,10
SRC0001,12,18,DST0002,3,5,10
SRC0001,12,18,DST0002,1,7,2.5
SRC0001,12,18,DST0002,2,7,2.5
SRC0001,12,18,DST0002,3,7,2.5
SRC0001,12,18,DST0003,1,1,100
SRC0001,12,18,DST0003,2,1,100
SRC0001,12,18,DST0003,3,1,100
SRC0001,12,18,DST0003,1,3,32.5
SRC0001,12,18,DST0003,2,3,32.5
SRC0001,12,18,DST0003,3,3,32.5
SRC0001,12,18,DST0003,1,5,10
SRC0001,12,18,DST0003,2,5,10
SRC0001,12,18,DST0003,3,5,10
SRC0001,12,18,DST0003,1,7,2.5
SRC0001,12,18,DST0003,2,7,2.5
SRC0001,12,18,DST0003,3,7,2.5
SRC0001,12,18,DST0004,1,1,100
SRC0001,12,18,DST0004,2,1,100
SRC0001,12,18,DST0004,3,1,100
SRC0001,12,18,DST0004,1,3,32.5
SRC0001,12,18,DST0004,2,3,32.5
SRC0001,12,18,DST0004,3,3,32.5
SRC0001,12,18,DST0004,1,5,10
SRC0001,12,18,DST0004,2,5,10
SRC0001,12,18,DST0004,3,5,10
SRC0001,12,18,DST0004,1,7,2.5
SRC0001,12,18,DST0004,2,7,2.5
SRC0001,12,18,DST0004,3,7,2.5
SRC0002,7,11,DST0001,4,1,100
SRC0002,7,11,DST0001,5,1,100
SRC0002,7,11,DST0001,6,1,100
SRC0002,7,11,DST0001,4,3,32.5
SRC0002,7,11,DST0001,5,3,32.5
SRC0002,7,11,DST0001,6,3,32.5
SRC0002,7,11,DST0001,4,5,10
SRC0002,7,11,DST0001,5,5,10
SRC0002,7,11,DST0001,6,5,10
SRC0002,7,11,DST0001,4,7,2.5
SRC0002,7,11,DST0001,5,7,2.5
SRC0002,7,11,DST0001,6,7,2.5
SRC0002,7,11,DST0002,4,1,100
SRC0002,7,11,DST0002,5,1,100
SRC0002,7,11,DST0002,6,1,100
SRC0002,7,11,DST0002,4,3,32.5
SRC0002,7,11,DST0002,5,3,32.5
SRC0002,7,11,DST0002,6,3,32.5
SRC0002,7,11,DST0002,4,5,10
SRC0002,7,11,DST0002,5,5,10
SRC0002,7,11,DST0002,6,5,10
SRC0002,7,11,DST0002,4,7,2.5
SRC0002,7,11,DST0002,5,7,2.5
SRC0002,7,11,DST0002,6,7,2.5
SRC0002,7,11,DST0003,4,1,100
SRC0002,7,11,DST0003,5,1,100
SRC0002,7,11,DST0003,6,1,100
SRC0002,7,11,DST0003,4,3,32.5
SRC0002,7,11,DST0003,5,3,32.5
SRC0002,7,11,DST0003,6,3,32.5
SRC0002,7,11,DST0003,4,5,10
SRC0002,7,11,DST0003,5,5,10
SRC0002,7,11,DST0003,6,5,10
SRC0002,7,11,DST0003,4,7,2.5
SRC0002,7,11,DST0003,5,7,2.5
SRC0002,7,11,DST0003,6,7,2.5
SRC0002,7,11,DST0004,4,1,100
SRC0002,7,11,DST0004,5,1,100
SRC0002,7,11,DST0004,6,1,100
