Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
CNTRL_PLATE,5,2,DST0001,1,14,40
CNTRL_PLATE,5,2,DST0001,2,14,40
CNTRL_PLATE,5,2,DST0001,3,14,40
CNTRL_PLATE,5,2,DST0001,4,14,40
CNTRL_PLATE,5,2,DST0001,5,14,40
CNTRL_PLATE,5,2,DST0001,6,14,40
CNTRL_PLATE,5,2,DST0001,7,14,40
CNTRL_PLATE,5,2,DST0001,8,14,40
CNTRL_PLATE,5,2,DST0001,9,14,40
CNTRL_PLATE,5,2,DST0001,10,14,40
CNTRL_PLATE,5,2,DST0001,11,14,40
CNTRL_PLATE,5,2,DST0001,12,14,40
CNTRL_PLATE,5,2,DST0001,13,14,40
CNTRL_PLATE,5,2,DST0001,14,14,40
CNTRL_PLATE,5,2,DST0001,15,14,40
CNTRL_PLATE,5,2,DST0002,1,14,40
CNTRL_PLATE,5,2,DST0002,2,14,40
CNTRL_PLATE,5,2,DST0002,3,14,40
CNTRL_PLATE,5,2,DST0002,4,14,40
CNTRL_PLATE,5,2,DST0002,5,14,40
CNTRL_PLATE,5,2,DST0002,6,14,40
CNTRL_PLATE,5,2,DST0002,7,14,40
CNTRL_PLATE,5,2,DST0002,8,14,40
CNTRL_PLATE,5,2,DST0002,9,14,40
CNTRL_PLATE,5,2,DST0002,10,14,40
CNTRL_PLATE,5,2,DST0002,11,14,40
CNTRL_PLATE,5,2,DST0002,12,14,40
CNTRL_PLATE,5,2,DST0002,13,14,40
CNTRL_PLATE,5,2,DST0002,14,14,40
CNTRL_PLATE,5,2,DST0002,15,14,40
CNTRL_PLATE,5,2,DST0003,1,14,40
CNTRL_PLATE,5,2,DST0003,2,14,40
CNTRL_PLATE,5,2,DST0003,3,14,40
CNTRL_PLATE,5,2,DST0003,4,14,40
CNTRL_PLATE,5,2,DST0003,5,14,40
CNTRL_PLATE,5,2,DST0003,6,14,40
CNTRL_PLATE,5,2,DST0003,7,14,40
CNTRL_PLATE,5,2,DST0003,8,14,40
CNTRL_PLATE,5,2,DST0003,9,14,40
CNTRL_PLATE,5,2,DST0003,10,14,40
CNTRL_PLATE,5,2,DST0003,11,14,40
CNTRL_PLATE,5,2,DST0003,12,14,40
CNTRL_PLATE,5,2,DST0003,13,14,40
CNTRL_PLATE,5,2,DST0003,14,14,40
CNTRL_PLATE,5,2,DST0003,15,14,40
CNTRL_PLATE,5,2,DST0004,1,14,40
CNTRL_PLATE,5,2,DST0004,2,14,40
CNTRL_PLATE,5,2,DST0004,3,14,40
CNTRL_PLATE,5,2,DST0004,4,14,40
CNTRL_PLATE,5,2,DST0004,5,14,40
CNTRL_PLATE,5,2,DST0004,6,14,40
CNTRL_PLATE,5,2,DST0004,7,14,40
CNTRL_PLATE,5,2,DST0004,8,14,40
CNTRL_PLATE,5,2,DST0004,9,14,40
CNTRL_PLATE,5,2,DST0004,10,14,40
CNTRL_PLATE,5,2,DST0004,11,14,40
CNTRL_PLATE,5,2,DST0004,12,14,40
CNTRL_PLATE,5,2,DST0004,13,14,40
CNTRL_PLATE,5,2,DST0004,14,14,40
CNTRL_PLATE,5,2,DST0004,15,14,40
SRC0001,16,17,DST0001,1,1,407.5
SRC0001,16,17,DST0001,2,1,135
SRC0001,16,17,DST0001,3,1,45
SRC0001,16,17,DST0001,4,1,15
SRC0001,16,17,DST0001,5,1,5
SRC0002,8,16,DST0001,1,2,407.5
SRC0002,8,16,DST0001,2,2,135
SRC0002,8,16,DST0001,3,2,45
SRC0002,8,16,DST0001,4,2,15
SRC0002,8,16,DST0001,5,2,5
SRC0003,14,12,DST0001,1,3,407.5
SRC0003,14,12,DST0001,2,3,135
SRC0003,14,12,DST0001,3,3,45
SRC0003,14,12,DST0001,4,3,15
SRC0003,14,12,DST0001,5,3,5
SRC0004,16,12,DST0001,1,4,407.5
SRC0004,16,12,DST0001,2,4,135
SRC0004,16,12,DST0001,3,4,45
SRC0004,16,12,DST0001,4,4,15
SRC0004,16,12,DST0001,5,4,5
SRC0005,8,21,DST0001,1,5,407.5
SRC0005,8,21,DST0001,2,5,135
SRC0005,8,21,DST0001,3,5,45
SRC0005,8,21,DST0001,4,5,15
SRC0005,8,21,DST0001,5,5,5
SRC0006,3,21,DST0001,1,6,407.5
SRC0006,3,21,DST0001,2,6,135
SRC0006,3,21,DST0001,3,6,45
SRC0006,3,21,DST0001,4,6,15
SRC0006,3,21,DST0001,5,6,5
SRC0007,4,10,DST0001,1,7,407.5
SRC0007,4,10,DST0001,2,7,135
SRC0007,4,10,DST0001,3,7,45
SRC0007,4,10,DST0001,4,7,15
SRC0007,4,10,DST0001,5,7,5
SRC0008,15,21,DST0001,1,8,407.5
SRC0008,15,21,DST0001,2,8,135
SRC0008,15,21,DST0001,3,8,45
SRC0008,15,21,DST0001,4,8,15
SRC0008,15,21,DST0001,5,8,5
SRC0009,9,12,DST0001,1,9,407.5
SRC0009,9,12,DST0001,2,9,135
SRC0009,9,12,DST0001,3,9,45
SRC0009,9,12,DST0001,4,9,15
SRC0009,9,12,DST0001,5,9,5
SRC0010,15,7,DST0001,6,1,407.5
SRC0010,15,7,DST0001,7,1,135
SRC0010,15,7,DST0001,8,1,45
SRC0010,15,7,DST0001,9,1,15
SRC0010,15,7,DST0001,10,1,5
SRC0010,9,21,DST0001,6,2,407.5
SRC0010,9,21,DST0001,7,2,135
SRC0010,9,21,DST0001,8,2,45
SRC0010,9,21,DST0001,9,2,15
SRC0010,9,21,DST0001,10,2,5
SRC0011,14,24,DST0001,6,3,407.5
SRC0011,14,24,DST0001,7,3,135
SRC0011,14,24,DST0001,8,3,45
SRC0011,14,24,DST0001,9,3,15
SRC0011,14,24,DST0001,10,3,5
SRC0012,6,3,DST0001,6,4,407.5
SRC0012,6,3,DST0001,7,4,135
SRC0012,6,3,DST0001,8,4,45
SRC0012,6,3,DST0001,9,4,15
SRC0012,6,3,DST0001,10,4,5
SRC0013,1,19,DST0001,6,5,407.5
SRC0013,1,19,DST0001,7,5,135
SRC0013,1,19,DST0001,8,5,45
SRC0013,1,19,DST0001,9,5,15
SRC0013,1,19,DST0001,10,5,5
SRC0013,13,16,DST0001,6,6,407.5
SRC0013,13,16,DST0001,7,6,135
SRC0013,13,16,DST0001,8,6,45
SRC0013,13,16,DST0001,9,6,15
SRC0013,13,16,DST0001,10,6,5
SRC0014,4,8,DST0001,6,7,407.5
SRC0014,4,8,DST0001,7,7,135
SRC0014,4,8,DST0001,8,7,45
SRC0014,4,8,DST0001,9,7,15
SRC0014,4,8,DST0001,10,7,5
SRC0014,12,22,DST0001,6,8,407.5
SRC0014,12,22,DST0001,7,8,135
SRC0014,12,22,DST0001,8,8,45
SRC0014,12,22,DST0001,9,8,15
SRC0014,12,22,DST0001,10,8,5
SRC0015,4,24,DST0001,6,9,407.5
SRC0015,4,24,DST0001,7,9,135
SRC0015,4,24,DST0001,8,9,45
SRC0015,4,24,DST0001,9,9,15
SRC0015,4,24,DST0001,10,9,5
SRC0016,13,18,DST0001,11,1,407.5
SRC0016,13,18,DST0001,12,1,135
SRC0016,13,18,DST0001,13,1,45
SRC0016,13,18,DST0001,14,1,15
SRC0016,13,18,DST0001,15,1,5
SRC0017,4,10,DST0001,11,2,407.5
SRC0017,4,10,DST0001,12,2,135
SRC0017,4,10,DST0001,13,2,45
SRC0017,4,10,DST0001,14,2,15
SRC0017,4,10,DST0001,15,2,5
SRC0018,3,20,DST0001,11,3,407.5
SRC0018,3,20,DST0001,12,3,135
SRC0018,3,20,DST0001,13,3,45
SRC0018,3,20,DST0001,14,3,15
SRC0018,3,20,DST0001,15,3,5
SRC0019,2,5,DST0001,11,4,407.5
SRC0019,2,5,DST0001,12,4,135
SRC0019,2,5,DST0001,13,4,45
SRC0019,2,5,DST0001,14,4,15
SRC0019,2,5,DST0001,15,4,5
SRC0019,3,15,DST0001,11,5,407.5
SRC0019,3,15,DST0001,12,5,135
SRC0019,3,15,DST0001,13,5,45
SRC0019,3,15,DST0001,14,5,15
SRC0019,3,15,DST0001,15,5,5
SRC0020,16,5,DST0001,11,6,407.5
SRC0020,16,5,DST0001,12,6,135
SRC0020,16,5,DST0001,13,6,45
SRC0020,16,5,DST0001,14,6,15
SRC0020,16,5,DST0001,15,6,5
SRC0020,11,18,DST0001,11,7,407.5
SRC0020,11,18,DST0001,12,7,135
SRC0020,11,18,DST0001,13,7,45
SRC0020,11,18,DST0001,14,7,15
SRC0020,11,18,DST0001,15,7,5
SRC0020,10,24,DST0001,11,8,407.5
SRC0020,10,24,DST0001,12,8,135
SRC0020,10,24,DST0001,13,8,45
SRC0020,10,24,DST0001,14,8,15
SRC0020,10,24,DST0001,15,8,5
SRC0021,15,15,DST0001,11,9,407.5
SRC0021,15,15,DST0001,12,9,135
SRC0021,15,15,DST0001,13,9,45
SRC0021,15,15,DST0001,14,9,15
SRC0021,15,15,DST0001,15,9,5
SRC0022,8,24,DST0001,1,15,407.5
SRC0022,8,24,DST0001,2,15,135
SRC0022,8,24,DST0001,3,15,45
SRC0022,8,24,DST0001,4,15,15
SRC0022,8,24,DST0001,5,15,5
SRC0022,6,4,DST0001,1,16,407.5
SRC0022,6,4,DST0001,2,16,135
SRC0022,6,4,DST0001,3,16,45
SRC0022,6,4,DST0001,4,16,15
SRC0022,6,4,DST0001,5,16,5
SRC0023,16,24,DST0001,1,17,407.5
SRC0023,16,24,DST0001,2,17,135
SRC0023,16,24,DST0001,3,17,45
SRC0023,16,24,DST0001,4,17,15
SRC0023,16,24,DST0001,5,17,5
SRC0024,2,11,DST0001,1,18,407.5
SRC0024,2,11,DST0001,2,18,135
SRC0024,2,11,DST0001,3,18,45
SRC0024,2,11,DST0001,4,18,15
SRC0024,2,11,DST0001,5,18,5
SRC0025,7,22,DST0001,1,19,407.5
SRC0025,7,22,DST0001,2,19,135
SRC0025,7,22,DST0001,3,19,45
SRC0025,7,22,DST0001,4,19,15
SRC0025,7,22,DST0001,5,19,5
SRC0026,4,19,DST0001,1,20,407.5
SRC0026,4,19,DST0001,2,20,135
SRC0026,4,19,DST0001,3,20,45
SRC0026,4,19,DST0001,4,20,15
SRC0026,4,19,DST0001,5,20,5
SRC0027,16,15,DST0001,1,21,407.5
SRC0027,16,15,DST0001,2,21,135
SRC0027,16,15,DST0001,3,21,45
SRC0027,16,15,DST0001,4,21,15
SRC0027,16,15,DST0001,5,21,5
SRC0028,14,20,DST0001,1,22,407.5
SRC0028,14,20,DST0001,2,22,135
SRC0028,14,20,DST0001,3,22,45
SRC0028,14,20,DST0001,4,22,15
SRC0028,14,20,DST0001,5,22,5
SRC0029,6,6,DST0001,1,23,407.5
SRC0029,6,6,DST0001,2,23,135
SRC0029,6,6,DST0001,3,23,45
SRC0029,6,6,DST0001,4,23,15
SRC0029,6,6,DST0001,5,23,5
SRC0029,3,5,DST0001,1,24,407.5
SRC0029,3,5,DST0001,2,24,135
SRC0029,3,5,DST0001,3,24,45
SRC0029,3,5,DST0001,4,24,15
SRC0029,3,5,DST0001,5,24,5
SRC0029,5,6,DST0001,6,15,407.5
SRC0029,5,6,DST0001,7,15,135
SRC0029,5,6,DST0001,8,15,45
SRC0029,5,6,DST0001,9,15,15
SRC0029,5,6,DST0001,10,15,5
SRC0029,5,18,DST0001,6,16,407.5
SRC0029,5,18,DST0001,7,16,135
SRC0029,5,18,DST0001,8,16,45
SRC0029,5,18,DST0001,9,16,15
SRC0029,5,18,DST0001,10,16,5
SRC0029,6,16,DST0001,6,17,407.5
SRC0029,6,16,DST0001,7,17,135
SRC0029,6,16,DST0001,8,17,45
SRC0029,6,16,DST0001,9,17,15
SRC0029,6,16,DST0001,10,17,5
SRC0030,8,7,DST0001,6,18,407.5
SRC0030,8,7,DST0001,7,18,135
SRC0030,8,7,DST0001,8,18,45
SRC0030,8,7,DST0001,9,18,15
SRC0030,8,7,DST0001,10,18,5
SRC0030,10,9,DST0001,6,19,407.5
SRC0030,10,9,DST0001,7,19,135
SRC0030,10,9,DST0001,8,19,45
SRC0030,10,9,DST0001,9,19,15
SRC0030,10,9,DST0001,10,19,5
SRC0031,14,6,DST0001,6,20,407.5
SRC0031,14,6,DST0001,7,20,135
SRC0031,14,6,DST0001,8,20,45
SRC0031,14,6,DST0001,9,20,15
SRC0031,14,6,DST0001,10,20,5
SRC0032,4,10,DST0001,6,21,407.5
SRC0032,4,10,DST0001,7,21,135
SRC0032,4,10,DST0001,8,21,45
SRC0032,4,10,DST0001,9,21,15
SRC0032,4,10,DST0001,10,21,5
SRC0032,6,3,DST0001,6,22,407.5
SRC0032,6,3,DST0001,7,22,135
SRC0032,6,3,DST0001,8,22,45
SRC0032,6,3,DST0001,9,22,15
SRC0032,6,3,DST0001,10,22,5
SRC0033,10,12,DST0001,6,23,407.5
SRC0033,10,12,DST0001,7,23,135
SRC0033,10,12,DST0001,8,23,45
SRC0033,10,12,DST0001,9,23,15
SRC0033,10,12,DST0001,10,23,5
SRC0034,10,22,DST0001,6,24,407.5
SRC0034,10,22,DST0001,7,24,135
SRC0034,10,22,DST0001,8,24,45
SRC0034,10,22,DST0001,9,24,15
SRC0034,10,22,DST0001,10,24,5
SRC0035,10,18,DST0001,11,15,407.5
SRC0035,10,18,DST0001,12,15,135
SRC0035,10,18,DST0001,13,15,45
SRC0035,10,18,DST0001,14,15,15
SRC0035,10,18,DST0001,15,15,5
SRC0035,8,4,DST0001,11,16,407.5
SRC0035,8,4,DST0001,12,16,135
SRC0035,8,4,DST0001,13,16,45
SRC0035,8,4,DST0001,14,16,15
SRC0035,8,4,DST0001,15,16,5
SRC0036,10,24,DST0001,11,17,407.5
SRC0036,10,24,DST0001,12,17,135
SRC0036,10,24,DST0001,13,17,45
SRC0036,10,24,DST0001,14,17,15
SRC0036,10,24,DST0001,15,17,5
SRC0036,14,16,DST0001,11,18,407.5
SRC0036,14,16,DST0001,12,18,135
SRC0036,14,16,DST0001,13,18,45
SRC0036,14,16,DST0001,14,18,15
SRC0036,14,16,DST0001,15,18,5
SRC0037,10,23,DST0001,11,19,407.5
SRC0037,10,23,DST0001,12,19,135
SRC0037,10,23,DST0001,13,19,45
SRC0037,10,23,DST0001,14,19,15
SRC0037,10,23,DST0001,15,19,5
SRC0038,8,22,DST0001,11,20,407.5
SRC0038,8,22,DST0001,12,20,135
SRC0038,8,22,DST0001,13,20,45
SRC0038,8,22,DST0001,14,20,15
SRC0038,8,22,DST0001,15,20,5
SRC0039,1,5,DST0001,11,21,407.5
SRC0039,1,5,DST0001,12,21,135
SRC0039,1,5,DST0001,13,21,45
SRC0039,1,5,DST0001,14,21,15
SRC0039,1,5,DST0001,15,21,5
SRC0040,8,16,DST0001,11,22,407.5
SRC0040,8,16,DST0001,12,22,135
SRC0040,8,16,DST0001,13,22,45
SRC0040,8,16,DST0001,14,22,15
SRC0040,8,16,DST0001,15,22,5
SRC0041,16,15,DST0001,11,23,407.5
SRC0041,16,15,DST0001,12,23,135
SRC0041,16,15,DST0001,13,23,45
SRC0041,16,15,DST0001,14,23,15
SRC0041,16,15,DST0001,15,23,5
SRC0041,6,10,DST0001,11,24,407.5
SRC0041,6,10,DST0001,12,24,135
SRC0041,6,10,DST0001,13,24,45
SRC0041,6,10,DST0001,14,24,15
SRC0041,6,10,DST0001,15,24,5
SRC0042,5,3,DST0002,1,1,407.5
SRC0042,5,3,DST0002,2,1,135
SRC0042,5,3,DST0002,3,1,45
SRC0042,5,3,DST0002,4,1,15
SRC0042,5,3,DST0002,5,1,5
SRC0043,14,22,DST0002,1,2,407.5
SRC0043,14,22,DST0002,2,2,135
SRC0043,14,22,DST0002,3,2,45
SRC0043,14,22,DST0002,4,2,15
SRC0043,14,22,DST0002,5,2,5
SRC0043,4,22,DST0002,1,3,407.5
SRC0043,4,22,DST0002,2,3,135
SRC0043,4,22,DST0002,3,3,45
SRC0043,4,22,DST0002,4,3,15
SRC0043,4,22,DST0002,5,3,5
SRC0044,15,23,DST0002,1,4,407.5
SRC0044,15,23,DST0002,2,4,135
SRC0044,15,23,DST0002,3,4,45
SRC0044,15,23,DST0002,4,4,15
SRC0044,15,23,DST0002,5,4,5
SRC0045,8,3,DST0002,1,5,407.5
SRC0045,8,3,DST0002,2,5,135
SRC0045,8,3,DST0002,3,5,45
SRC0045,8,3,DST0002,4,5,15
SRC0045,8,3,DST0002,5,5,5
SRC0046,4,16,DST0002,1,6,407.5
SRC0046,4,16,DST0002,2,6,135
SRC0046,4,16,DST0002,3,6,45
SRC0046,4,16,DST0002,4,6,15
SRC0046,4,16,DST0002,5,6,5
SRC0046,8,19,DST0002,1,7,407.5
SRC0046,8,19,DST0002,2,7,135
SRC0046,8,19,DST0002,3,7,45
SRC0046,8,19,DST0002,4,7,15
SRC0046,8,19,DST0002,5,7,5
SRC0047,15,10,DST0002,1,8,407.5
SRC0047,15,10,DST0002,2,8,135
SRC0047,15,10,DST0002,3,8,45
SRC0047,15,10,DST0002,4,8,15
SRC0047,15,10,DST0002,5,8,5
SRC0048,8,20,DST0002,1,9,407.5
SRC0048,8,20,DST0002,2,9,135
SRC0048,8,20,DST0002,3,9,45
SRC0048,8,20,DST0002,4,9,15
SRC0048,8,20,DST0002,5,9,5
SRC0049,3,9,DST0002,6,1,407.5
SRC0049,3,9,DST0002,7,1,135
SRC0049,3,9,DST0002,8,1,45
SRC0049,3,9,DST0002,9,1,15
SRC0049,3,9,DST0002,10,1,5
SRC0050,2,4,DST0002,6,2,407.5
SRC0050,2,4,DST0002,7,2,135
SRC0050,2,4,DST0002,8,2,45
SRC0050,2,4,DST0002,9,2,15
SRC0050,2,4,DST0002,10,2,5
SRC0050,2,19,DST0002,6,3,407.5
SRC0050,2,19,DST0002,7,3,135
SRC0050,2,19,DST0002,8,3,45
SRC0050,2,19,DST0002,9,3,15
SRC0050,2,19,DST0002,10,3,5
SRC0050,1,3,DST0002,6,4,407.5
SRC0050,1,3,DST0002,7,4,135
SRC0050,1,3,DST0002,8,4,45
SRC0050,1,3,DST0002,9,4,15
SRC0050,1,3,DST0002,10,4,5
SRC0051,3,11,DST0002,6,5,407.5
SRC0051,3,11,DST0002,7,5,135
SRC0051,3,11,DST0002,8,5,45
SRC0051,3,11,DST0002,9,5,15
SRC0051,3,11,DST0002,10,5,5
SRC0052,12,22,DST0002,6,6,407.5
SRC0052,12,22,DST0002,7,6,135
SRC0052,12,22,DST0002,8,6,45
SRC0052,12,22,DST0002,9,6,15
SRC0052,12,22,DST0002,10,6,5
SRC0052,8,18,DST0002,6,7,407.5
SRC0052,8,18,DST0002,7,7,135
SRC0052,8,18,DST0002,8,7,45
SRC0052,8,18,DST0002,9,7,15
SRC0052,8,18,DST0002,10,7,5
SRC0053,1,24,DST0002,6,8,407.5
SRC0053,1,24,DST0002,7,8,135
SRC0053,1,24,DST0002,8,8,45
SRC0053,1,24,DST0002,9,8,15
SRC0053,1,24,DST0002,10,8,5
SRC0054,11,15,DST0002,6,9,407.5
SRC0054,11,15,DST0002,7,9,135
SRC0054,11,15,DST0002,8,9,45
SRC0054,11,15,DST0002,9,9,15
SRC0054,11,15,DST0002,10,9,5
SRC0055,15,7,DST0002,11,1,407.5
