Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SrcPlt1,1,1,ES10001,1,1,35
SrcPlt1,1,1,ES10001,1,2,2.5
SrcPlt1,1,2,ES10001,1,3,35
SrcPlt1,1,2,ES10001,1,4,2.5
SrcPlt1,1,3,ES10001,1,5,35
SrcPlt1,1,3,ES10001,1,6,2.5
SrcPlt1,1,4,ES10001,1,7,35
SrcPlt1,1,4,ES10001,1,8,2.5
SrcPlt1,1,5,ES10001,1,9,35
SrcPlt1,1,5,ES10001,1,10,2.5
SrcPlt1,1,6,ES10001,1,11,35
SrcPlt1,1,6,ES10001,1,12,2.5
SrcPlt1,1,7,ES10001,1,13,35
SrcPlt1,1,7,ES10001,1,14,2.5
SrcPlt1,1,8,ES10001,1,15,35
SrcPlt1,1,8,ES10001,1,16,2.5
SrcPlt1,1,9,ES10001,1,17,35
SrcPlt1,1,9,ES10001,1,18,2.5
SrcPlt1,1,10,ES10001,1,19,35
SrcPlt1,1,10,ES10001,1,20,2.5
SrcPlt1,1,11,ES10001,1,21,35
SrcPlt1,1,11,ES10001,1,22,2.5
SrcPlt1,1,12,ES10001,1,23,35
SrcPlt1,1,12,ES10001,1,24,2.5
SrcPlt1,1,13,ES10001,2,1,35
SrcPlt1,1,13,ES10001,2,2,2.5
SrcPlt1,1,14,ES10001,2,3,35
SrcPlt1,1,14,ES10001,2,4,2.5
SrcPlt1,1,15,ES10001,2,5,35
SrcPlt1,1,15,ES10001,2,6,2.5
SrcPlt1,1,16,ES10001,2,7,35
SrcPlt1,1,16,ES10001,2,8,2.5
SrcPlt1,2,1,ES10001,2,9,35
SrcPlt1,2,1,ES10001,2,10,2.5
SrcPlt1,2,2,ES10001,2,11,35
SrcPlt1,2,2,ES10001,2,12,2.5
SrcPlt1,2,3,ES10001,2,13,35
SrcPlt1,2,3,ES10001,2,14,2.5
SrcPlt1,2,4,ES10001,2,15,35
SrcPlt1,2,4,ES10001,2,16,2.5
SrcPlt1,2,5,ES10001,2,17,35
SrcPlt1,2,5,ES10001,2,18,2.5
SrcPlt1,2,6,ES10001,2,19,35
SrcPlt1,2,6,ES10001,2,20,2.5
SrcPlt1,2,7,ES10001,2,21,35
SrcPlt1,2,7,ES10001,2,22,2.5
SrcPlt1,2,8,ES10001,2,23,35
SrcPlt1,2,8,ES10001,2,24,2.5
SrcPlt1,2,9,ES10001,3,1,22.5
SrcPlt1,2,9,ES10001,3,2,2.5
SrcPlt1,2,10,ES10001,3,3,22.5
SrcPlt1,2,10,ES10001,3,4,2.5
SrcPlt1,2,11,ES10001,3,5,22.5
SrcPlt1,2,11,ES10001,3,6,2.5
SrcPlt1,2,12,ES10001,3,7,22.5
SrcPlt1,2,12,ES10001,3,8,2.5
SrcPlt1,2,13,ES10001,3,9,22.5
SrcPlt1,2,13,ES10001,3,10,2.5
SrcPlt1,2,14,ES10001,3,11,22.5
SrcPlt1,2,14,ES10001,3,12,2.5
SrcPlt1,2,15,ES10001,3,13,22.5
SrcPlt1,2,15,ES10001,3,14,2.5
SrcPlt1,2,16,ES10001,3,15,22.5
SrcPlt1,2,16,ES10001,3,16,2.5
SrcPlt1,3,1,ES10001,3,17,22.5
