Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SrcPlt1,6,1,ES10001,1,1,67.5
SrcPlt1,6,1,ES10001,1,2,2.5
SrcPlt1,3,17,ES10001,1,3,67.5
SrcPlt1,3,17,ES10001,1,4,2.5
SrcPlt1,3,19,ES10001,1,5,45
SrcPlt1,3,19,ES10001,1,6,2.5
ES10001,1,1,ES10002,1,1,5
ES10001,1,3,ES10002,1,2,5
ES10001,1,6,ES10002,1,3,82.5
ES10001,1,6,ES10002,1,4,5
SrcPlt1,1,1,ASY10001,3,1,2.5
SrcPlt1,1,1,ASY10001,4,1,2.5
SrcPlt1,1,3,ASY10001,3,2,82.5
SrcPlt1,1,3,ASY10001,4,2,82.5
SrcPlt1,1,3,ASY10001,3,3,27.5
SrcPlt1,1,3,ASY10001,4,3,27.5
SrcPlt1,1,3,ASY10001,3,4,10
SrcPlt1,1,3,ASY10001,4,4,10
SrcPlt1,1,4,ASY10001,3,5,30
SrcPlt1,1,4,ASY10001,4,5,30
SrcPlt1,1,4,ASY10001,3,6,10
SrcPlt1,1,4,ASY10001,4,6,10
SrcPlt1,1,5,ASY10001,3,7,35
SrcPlt1,1,5,ASY10001,4,7,35
SrcPlt1,1,5,ASY10001,3,8,12.5
SrcPlt1,1,5,ASY10001,4,8,12.5
SrcPlt1,1,6,ASY10001,3,9,37.5
SrcPlt1,1,6,ASY10001,4,9,37.5
SrcPlt1,1,6,ASY10001,3,10,12.5
SrcPlt1,1,6,ASY10001,4,10,12.5
SrcPlt1,2,1,ASY10001,5,1,2.5
SrcPlt1,2,1,ASY10001,6,1,2.5
SrcPlt1,2,3,ASY10001,5,2,82.5
SrcPlt1,2,3,ASY10001,6,2,82.5
SrcPlt1,2,3,ASY10001,5,3,27.5
SrcPlt1,2,3,ASY10001,6,3,27.5
SrcPlt1,2,3,ASY10001,5,4,10
SrcPlt1,2,3,ASY10001,6,4,10
SrcPlt1,2,4,ASY10001,5,5,30
SrcPlt1,2,4,ASY10001,6,5,30
SrcPlt1,2,4,ASY10001,5,6,10
SrcPlt1,2,4,ASY10001,6,6,10
SrcPlt1,2,5,ASY10001,5,7,35
SrcPlt1,2,5,ASY10001,6,7,35
SrcPlt1,2,5,ASY10001,5,8,12.5
SrcPlt1,2,5,ASY10001,6,8,12.5
SrcPlt1,2,6,ASY10001,5,9,37.5
SrcPlt1,2,6,ASY10001,6,9,37.5
SrcPlt1,2,6,ASY10001,5,10,12.5
SrcPlt1,2,6,ASY10001,6,10,12.5
SrcPlt1,3,1,ASY10001,7,1,2.5
SrcPlt1,3,1,ASY10001,8,1,2.5
SrcPlt1,3,3,ASY10001,7,2,82.5
SrcPlt1,3,3,ASY10001,8,2,82.5
SrcPlt1,3,3,ASY10001,7,3,27.5
SrcPlt1,3,3,ASY10001,8,3,27.5
SrcPlt1,3,3,ASY10001,7,4,10
SrcPlt1,3,3,ASY10001,8,4,10
SrcPlt1,3,4,ASY10001,7,5,30
SrcPlt1,3,4,ASY10001,8,5,30
SrcPlt1,3,4,ASY10001,7,6,10
SrcPlt1,3,4,ASY10001,8,6,10
SrcPlt1,3,5,ASY10001,7,7,35
SrcPlt1,3,5,ASY10001,8,7,35
SrcPlt1,3,5,ASY10001,7,8,12.5
SrcPlt1,3,5,ASY10001,8,8,12.5
SrcPlt1,3,6,ASY10001,7,9,37.5
SrcPlt1,3,6,ASY10001,8,9,37.5
SrcPlt1,3,6,ASY10001,7,10,12.5
SrcPlt1,3,6,ASY10001,8,10,12.5
SrcPlt1,4,1,ASY10001,9,1,2.5
SrcPlt1,4,1,ASY10001,10,1,2.5
SrcPlt1,4,3,ASY10001,9,2,82.5
SrcPlt1,4,3,ASY10001,10,2,82.5
SrcPlt1,4,3,ASY10001,9,3,27.5
SrcPlt1,4,3,ASY10001,10,3,27.5
SrcPlt1,4,3,ASY10001,9,4,10
SrcPlt1,4,3,ASY10001,10,4,10
SrcPlt1,4,4,ASY10001,9,5,30
SrcPlt1,4,4,ASY10001,10,5,30
SrcPlt1,4,4,ASY10001,9,6,10
SrcPlt1,4,4,ASY10001,10,6,10
SrcPlt1,4,5,ASY10001,9,7,35
SrcPlt1,4,5,ASY10001,10,7,35
SrcPlt1,4,5,ASY10001,9,8,12.5
SrcPlt1,4,5,ASY10001,10,8,12.5
SrcPlt1,4,6,ASY10001,9,9,37.5
SrcPlt1,4,6,ASY10001,10,9,37.5
SrcPlt1,4,6,ASY10001,9,10,12.5
SrcPlt1,4,6,ASY10001,10,10,12.5
SrcPlt1,5,1,ASY10001,11,1,2.5
SrcPlt1,5,1,ASY10001,12,1,2.5
SrcPlt1,5,3,ASY10001,11,2,82.5
SrcPlt1,5,3,ASY10001,12,2,82.5
SrcPlt1,5,3,ASY10001,11,3,27.5
SrcPlt1,5,3,ASY10001,12,3,27.5
SrcPlt1,5,3,ASY10001,11,4,10
SrcPlt1,5,3,ASY10001,12,4,10
SrcPlt1,5,4,ASY10001,11,5,30
SrcPlt1,5,4,ASY10001,12,5,30
SrcPlt1,5,4,ASY10001,11,6,10
SrcPlt1,5,4,ASY10001,12,6,10
SrcPlt1,5,5,ASY10001,11,7,35
SrcPlt1,5,5,ASY10001,12,7,35
SrcPlt1,5,5,ASY10001,11,8,12.5
SrcPlt1,5,5,ASY10001,12,8,12.5
SrcPlt1,5,6,ASY10001,11,9,37.5
SrcPlt1,5,6,ASY10001,12,9,37.5
SrcPlt1,5,6,ASY10001,11,10,12.5
SrcPlt1,5,6,ASY10001,12,10,12.5
SrcPlt1,6,1,ASY10001,13,1,2.5
SrcPlt1,6,1,ASY10001,14,1,2.5
SrcPlt1,3,17,ASY10001,1,1,2.5
SrcPlt1,3,17,ASY10001,2,1,2.5
SrcPlt1,3,19,ASY10001,1,11,2.5
SrcPlt1,3,19,ASY10001,2,11,2.5
SrcPlt1,3,17,ASY10001,1,21,2.5
SrcPlt1,3,17,ASY10001,2,21,2.5
SrcPlt1,3,17,ASY10001,3,21,2.5
SrcPlt1,3,17,ASY10001,4,21,2.5
SrcPlt1,3,17,ASY10001,5,21,2.5
SrcPlt1,3,17,ASY10001,6,21,2.5
SrcPlt1,3,17,ASY10001,7,21,2.5
SrcPlt1,3,17,ASY10001,8,21,2.5
SrcPlt1,3,17,ASY10001,9,21,2.5
SrcPlt1,3,17,ASY10001,10,21,2.5
SrcPlt1,3,17,ASY10001,11,21,2.5
SrcPlt1,3,17,ASY10001,12,21,2.5
SrcPlt1,3,17,ASY10001,13,21,2.5
SrcPlt1,3,17,ASY10001,14,21,2.5
SrcPlt1,3,17,ASY10001,15,21,2.5
SrcPlt1,3,17,ASY10001,16,21,2.5
SrcPlt1,3,19,ASY10001,1,22,2.5
